日期,当前价格,开盘操作,收盘操作,持股数,可用余额,总资产,收益率,基准收益率,动作值,日收益率
2022-01-18,3.24,开盘时卖出10300股,收盘时买入82700股,90400,170333.64,462786.87,-7.44%,-23.47%,[0.5738],-0.0060%
2022-01-19,3.24,开盘时卖出90300股,收盘时不操作,100,461434.27,461757.78,-7.65%,-22.89%,[0.9999],-0.2224%
2022-01-20,3.26,开盘时不操作,收盘时买入134600股,134700,22251.95,461321.49,-7.74%,-23.27%,[0.7480],-0.0945%
2022-01-21,3.24,开盘时卖出134700股,收盘时不操作,0,459783.09,459783.09,-8.04%,-23.47%,[1.0000],-0.3335%
2022-01-24,3.24,开盘时不操作,收盘时买入93300股,93300,157646.22,459481.26,-8.10%,-24.63%,[-0.0950],-0.0656%
2022-01-25,3.19,开盘时卖出93300股,收盘时不操作,0,458417.98,458417.98,-8.32%,-24.43%,[1.0000],-0.2314%
2022-01-26,3.19,开盘时不操作,收盘时不操作,0,458417.98,458417.98,-8.32%,-25.01%,[-0.6400],0.0000%
2022-01-27,3.17,开盘时不操作,收盘时不操作,0,458417.98,458417.98,-8.32%,-25.01%,[-0.7192],0.0000%
2022-01-28,3.17,开盘时不操作,收盘时不操作,0,458417.98,458417.98,-8.32%,-24.24%,[-0.7121],0.0000%
2022-02-07,3.20,开盘时不操作,收盘时不操作,0,458417.98,458417.98,-8.32%,-22.89%,[-0.4143],0.0000%
2022-02-08,3.26,开盘时不操作,收盘时买入112300股,112300,91997.66,458051.92,-8.39%,-23.08%,[0.5910],-0.0799%
2022-02-09,3.25,开盘时卖出112300股,收盘时不操作,0,456769.36,456769.36,-8.65%,-22.89%,[1.0000],-0.2800%
2022-02-10,3.26,开盘时不操作,收盘时买入102300股,102300,122977.74,456435.90,-8.71%,-22.50%,[0.4371],-0.0730%
2022-02-11,3.28,开盘时卖出102200股,收盘时不操作,100,455776.81,456104.40,-8.78%,-23.47%,[0.9999],-0.0726%
2022-02-14,3.24,开盘时不操作,收盘时买入72600股,72700,220673.52,455865.45,-8.83%,-23.85%,[-0.0716],-0.0524%
2022-02-15,3.22,开盘时卖出72600股,收盘时不操作,100,454714.56,455036.44,-8.99%,-23.66%,[1.0000],-0.1819%
2022-02-16,3.23,开盘时不操作,收盘时买入100股,200,454391.54,455036.93,-8.99%,-23.85%,[-0.5054],0.0001%
2022-02-17,3.22,开盘时不操作,收盘时不操作,200,454391.54,455035.30,-8.99%,-23.27%,[-0.4339],-0.0004%
2022-02-18,3.24,开盘时不操作,收盘时买入900股,1100,451469.68,455037.28,-8.99%,-23.27%,[-0.4361],0.0004%
2022-02-21,3.24,开盘时不操作,收盘时买入21300股,22400,382318.91,454968.20,-9.01%,-23.47%,[-0.3513],-0.0152%
2022-02-22,3.24,开盘时卖出9400股,收盘时不操作,13000,412775.18,454831.51,-9.03%,-23.47%,[0.4198],-0.0300%
2022-02-23,3.24,开盘时不操作,收盘时不操作,13000,412775.18,454831.51,-9.03%,-24.43%,[-0.1488],0.0000%
2022-02-24,3.19,开盘时卖出500股,收盘时不操作,12500,414387.03,454315.22,-9.14%,-24.43%,[0.0407],-0.1135%
2022-02-25,3.19,开盘时不操作,收盘时不操作,12500,414387.03,454315.22,-9.14%,-24.43%,[-0.3614],0.0000%
2022-02-28,3.19,开盘时不操作,收盘时不操作,12500,414387.03,454315.22,-9.14%,-24.43%,[-0.3794],0.0000%
2022-03-01,3.19,开盘时不操作,收盘时不操作,12500,414387.03,454315.22,-9.14%,-24.43%,[-0.2771],0.0000%
2022-03-02,3.19,开盘时不操作,收盘时不操作,12500,414387.03,454315.22,-9.14%,-24.24%,[-0.2322],0.0000%
2022-03-03,3.20,开盘时不操作,收盘时不操作,12500,414387.03,454417.34,-9.12%,-24.43%,[-0.0499],0.0225%
2022-03-04,3.19,开盘时卖出700股,收盘时不操作,11800,416626.49,454318.70,-9.14%,-24.82%,[0.0565],-0.0217%
2022-03-07,3.18,开盘时不操作,收盘时不操作,11800,416626.49,454125.90,-9.17%,-25.59%,[-0.2032],-0.0424%
2022-03-08,3.15,开盘时不操作,收盘时不操作,11800,416626.49,453740.30,-9.25%,-27.14%,[-0.4121],-0.0849%
2022-03-09,3.08,开盘时不操作,收盘时不操作,11800,416626.49,452969.10,-9.41%,-27.33%,[-0.8638],-0.1700%
2022-03-10,3.07,开盘时不操作,收盘时不操作,11800,416626.49,452872.70,-9.43%,-27.14%,[-0.8836],-0.0213%
2022-03-11,3.08,开盘时不操作,收盘时不操作,11800,416626.49,452969.10,-9.41%,-27.72%,[-0.9525],0.0213%
2022-03-14,3.06,开盘时不操作,收盘时不操作,11800,416626.49,452679.90,-9.46%,-31.00%,[-0.7768],-0.0638%
2022-03-15,2.92,开盘时不操作,收盘时不操作,11800,416626.49,451041.11,-9.79%,-29.65%,[-0.3501],-0.3620%
2022-03-16,2.97,开盘时不操作,收盘时不操作,11800,416626.49,451715.91,-9.66%,-29.07%,[-0.9534],0.1496%
2022-03-17,3.00,开盘时不操作,收盘时不操作,11800,416626.49,452005.11,-9.60%,-27.91%,[-0.7405],0.0640%
2022-03-18,3.05,开盘时不操作,收盘时不操作,11800,416626.49,452583.50,-9.48%,-28.69%,[-0.6110],0.1280%
2022-03-21,3.01,开盘时不操作,收盘时不操作,11800,416626.49,452197.91,-9.56%,-27.72%,[-0.4578],-0.0852%
2022-03-22,3.06,开盘时不操作,收盘时不操作,11800,416626.49,452679.90,-9.46%,-27.53%,[-0.6163],0.1066%
2022-03-23,3.06,开盘时不操作,收盘时不操作,11800,416626.49,452776.30,-9.44%,-27.14%,[-0.2891],0.0213%
2022-03-24,3.08,开盘时不操作,收盘时不操作,11800,416626.49,452969.10,-9.41%,-26.37%,[-0.3989],0.0426%
2022-03-25,3.11,开盘时不操作,收盘时不操作,11800,416626.49,453354.70,-9.33%,-25.21%,[-0.0206],0.0851%
2022-03-28,3.16,开盘时卖出3100股,收盘时不操作,8700,426265.78,453771.50,-9.25%,-25.01%,[0.2632],0.0919%
2022-03-29,3.17,开盘时卖出2200股,收盘时不操作,6500,433214.29,453817.64,-9.24%,-26.17%,[0.2594],0.0102%
2022-03-30,3.12,开盘时不操作,收盘时不操作,6500,433214.29,453499.03,-9.30%,-26.17%,[-0.0336],-0.0702%
2022-03-31,3.12,开盘时不操作,收盘时不操作,6500,433214.29,453499.03,-9.30%,-25.40%,[-0.5078],0.0000%
2022-04-01,3.15,开盘时不操作,收盘时不操作,6500,433214.29,453711.44,-9.26%,-24.43%,[-0.6654],0.0468%
2022-04-06,3.19,开盘时不操作,收盘时不操作,6500,433214.29,453976.95,-9.20%,-25.40%,[-0.2228],0.0585%
2022-04-07,3.15,开盘时不操作,收盘时不操作,6500,433214.29,453711.44,-9.26%,-25.40%,[-0.2304],-0.0585%
2022-04-08,3.15,开盘时不操作,收盘时不操作,6500,433214.29,453711.44,-9.26%,-26.75%,[-0.4924],0.0000%
2022-04-11,3.10,开盘时不操作,收盘时不操作,6500,433214.29,453339.73,-9.33%,-26.75%,[-0.2041],-0.0819%
2022-04-12,3.10,开盘时不操作,收盘时不操作,6500,433214.29,453339.73,-9.33%,-26.17%,[-0.6747],0.0000%
2022-04-13,3.12,开盘时不操作,收盘时不操作,6500,433214.29,453499.03,-9.30%,-26.17%,[-0.5740],0.0351%
2022-04-14,3.12,开盘时不操作,收盘时不操作,6500,433214.29,453499.03,-9.30%,-25.98%,[-0.6380],0.0000%
2022-04-15,3.13,开盘时不操作,收盘时不操作,6500,433214.29,453552.14,-9.29%,-27.14%,[-0.5748],0.0117%
2022-04-18,3.08,开盘时不操作,收盘时不操作,6500,433214.29,453233.53,-9.35%,-26.95%,[-0.4728],-0.0702%
2022-04-19,3.09,开盘时不操作,收盘时不操作,6500,433214.29,453286.63,-9.34%,-27.72%,[-0.7435],0.0117%
2022-04-20,3.06,开盘时不操作,收盘时不操作,6500,433214.29,453074.22,-9.39%,-28.49%,[-0.6702],-0.0469%
2022-04-21,3.02,开盘时不操作,收盘时不操作,6500,433214.29,452861.82,-9.43%,-27.72%,[-0.6005],-0.0469%
2022-04-22,3.06,开盘时不操作,收盘时不操作,6500,433214.29,453074.22,-9.39%,-29.65%,[-0.8694],0.0469%
2022-04-25,2.97,开盘时卖出1800股,收盘时不操作,4700,438693.77,452670.07,-9.47%,-29.85%,[0.2816],-0.0892%
2022-04-26,2.97,开盘时不操作,收盘时不操作,4700,438693.77,452631.67,-9.47%,-29.65%,[-0.7601],-0.0085%
2022-04-27,2.97,开盘时不操作,收盘时不操作,4700,438693.77,452670.07,-9.47%,-29.65%,[-0.8313],0.0085%
2022-04-28,2.97,开盘时不操作,收盘时不操作,4700,438693.77,452670.07,-9.47%,-28.49%,[-0.8211],0.0000%
2022-04-29,3.02,开盘时不操作,收盘时不操作,4700,438693.77,452900.45,-9.42%,-28.88%,[-0.9493],0.0509%
2022-05-05,3.01,开盘时不操作,收盘时不操作,4700,438693.77,452823.65,-9.44%,-30.04%,[-0.7516],-0.0170%
2022-05-06,2.96,开盘时不操作,收盘时不操作,4700,438693.77,452593.28,-9.48%,-29.65%,[-0.6062],-0.0509%
2022-05-09,2.97,开盘时不操作,收盘时不操作,4700,438693.77,452670.07,-9.47%,-29.27%,[-0.9380],0.0170%
2022-05-10,2.99,开盘时不操作,收盘时不操作,4700,438693.77,452746.86,-9.45%,-29.27%,[-0.9267],0.0170%
2022-05-11,2.99,开盘时不操作,收盘时不操作,4700,438693.77,452746.86,-9.45%,-29.07%,[-0.9130],0.0000%
2022-05-12,3.00,开盘时不操作,收盘时不操作,4700,438693.77,452785.26,-9.44%,-28.30%,[-0.9337],0.0085%
2022-05-13,3.03,开盘时不操作,收盘时不操作,4700,438693.77,452938.84,-9.41%,-27.91%,[-0.9623],0.0339%
2022-05-16,3.05,开盘时不操作,收盘时不操作,4700,438693.77,453015.64,-9.40%,-27.91%,[-0.9364],0.0170%
2022-05-17,3.05,开盘时不操作,收盘时不操作,4700,438693.77,453015.64,-9.40%,-27.53%,[-0.9274],0.0000%
2022-05-18,3.06,开盘时不操作,收盘时不操作,4700,438693.77,453092.43,-9.38%,-26.75%,[-0.9292],0.0170%
2022-05-19,3.10,开盘时不操作,收盘时不操作,4700,438693.77,453246.01,-9.35%,-26.95%,[-0.8869],0.0339%
2022-05-20,3.09,开盘时不操作,收盘时不操作,4700,438693.77,453207.62,-9.36%,-26.75%,[-0.7726],-0.0085%
2022-05-23,3.10,开盘时不操作,收盘时不操作,4700,438693.77,453246.01,-9.35%,-27.14%,[-0.7265],0.0085%
2022-05-24,3.08,开盘时不操作,收盘时不操作,4700,438693.77,453169.22,-9.37%,-26.17%,[-0.5026],-0.0169%
2022-05-25,3.12,开盘时不操作,收盘时买入8300股,13000,412765.81,453335.30,-9.33%,-25.79%,[-0.4684],0.0366%
2022-05-26,3.14,开盘时不操作,收盘时买入56500股,69500,235344.18,453370.46,-9.33%,-25.40%,[-0.1041],0.0078%
2022-05-27,3.15,开盘时卖出68800股,收盘时不操作,700,450958.68,453166.07,-9.37%,-26.75%,[0.9913],-0.0451%
2022-05-30,3.10,开盘时不操作,收盘时买入15600股,16300,402609.33,453077.74,-9.38%,-26.37%,[-0.3616],-0.0195%
2022-05-31,3.11,开盘时不操作,收盘时买入18100股,34400,346215.65,453287.73,-9.34%,-26.95%,[-0.2726],0.0463%
2022-06-01,3.09,开盘时卖出29600股,收盘时不操作,4800,438013.73,452836.38,-9.43%,-26.95%,[0.8612],-0.0996%
2022-06-02,3.09,开盘时不操作,收盘时不操作,4800,438013.73,452836.38,-9.43%,-26.56%,[-0.3968],0.0000%
2022-06-06,3.10,开盘时不操作,收盘时买入21300股,26100,371824.08,452848.68,-9.43%,-26.37%,[-0.5338],0.0027%
2022-06-07,3.11,开盘时卖出14200股,收盘时买入17500股,29400,361338.07,452847.35,-9.43%,-26.37%,[0.5466],-0.0003%
2022-06-08,3.11,开盘时卖出20400股,收盘时不操作,9000,424937.30,452950.34,-9.41%,-25.79%,[0.6958],0.0227%
2022-06-09,3.14,开盘时不操作,收盘时买入92800股,101800,133526.19,452879.80,-9.42%,-25.59%,[-0.3315],-0.0156%
2022-06-10,3.15,开盘时卖出101700股,收盘时不操作,100,451417.05,451731.57,-9.65%,-25.79%,[1.0000],-0.2535%
2022-06-13,3.14,开盘时不操作,收盘时买入80700股,80800,198002.43,451477.59,-9.70%,-24.82%,[-0.6726],-0.0562%
2022-06-14,3.18,开盘时卖出80600股,收盘时不操作,200,449939.53,450575.12,-9.88%,-24.63%,[0.9978],-0.1999%
2022-06-15,3.19,开盘时不操作,收盘时买入135300股,135500,18431.09,450145.67,-9.97%,-24.82%,[-0.3616],-0.0953%
2022-06-16,3.18,开盘时卖出135500股,收盘时不操作,0,449713.96,449713.96,-10.06%,-24.43%,[1.0000],-0.0959%
2022-06-17,3.19,开盘时不操作,收盘时买入116900股,116900,75932.15,449340.55,-10.13%,-24.43%,[-0.5742],-0.0830%
2022-06-20,3.19,开盘时卖出116900股,收盘时不操作,0,448967.14,448967.14,-10.21%,-24.24%,[1.0000],-0.0831%
2022-06-21,3.20,开盘时不操作,收盘时买入122400股,122400,56598.42,448575.16,-10.28%,-24.63%,[-0.6453],-0.0873%
2022-06-22,3.19,开盘时卖出122400股,收盘时不操作,0,449182.13,449182.13,-10.16%,-24.05%,[1.0000],0.1353%
2022-06-23,3.21,开盘时不操作,收盘时买入124700股,124700,48420.71,448781.77,-10.24%,-24.46%,[-0.2132],-0.0891%
2022-06-24,3.19,开盘时卖出124700股,收盘时不操作,0,448381.47,448381.47,-10.32%,-24.66%,[1.0000],-0.0892%
2022-06-27,3.18,开盘时不操作,收盘时买入92500股,92500,153501.91,448086.88,-10.38%,-24.46%,[-0.3192],-0.0657%
2022-06-28,3.19,开盘时卖出92400股,收盘时不操作,100,447474.15,447793.48,-10.44%,-24.05%,[0.9999],-0.0655%
2022-06-29,3.21,开盘时不操作,收盘时买入99800股,99900,126736.41,447474.79,-10.51%,-24.05%,[0.0375],-0.0712%
2022-06-30,3.21,开盘时卖出99800股,收盘时不操作,100,446833.31,447154.37,-10.57%,-24.25%,[1.0000],-0.0716%
2022-07-01,3.20,开盘时不操作,收盘时买入91200股,91300,154522.20,446861.49,-10.63%,-24.46%,[-0.0904],-0.0655%
2022-07-04,3.19,开盘时卖出91200股,收盘时不操作,100,446249.27,446568.61,-10.69%,-24.86%,[1.0000],-0.0655%
2022-07-05,3.18,开盘时不操作,收盘时买入32200股,32300,343877.49,446464.61,-10.71%,-25.07%,[-0.1369],-0.0233%
2022-07-06,3.17,开盘时卖出27800股,收盘时不操作,4500,432323.69,446577.17,-10.68%,-25.27%,[0.8621],0.0252%
2022-07-07,3.16,开盘时不操作,收盘时不操作,4500,432323.69,446538.33,-10.69%,-24.86%,[-0.3394],-0.0087%
2022-07-08,3.18,开盘时不操作,收盘时不操作,4500,432323.69,446616.01,-10.68%,-24.46%,[-0.0137],0.0174%
2022-07-11,3.19,开盘时卖出1500股,收盘时买入25200股,28200,356517.63,446569.62,-10.69%,-24.05%,[0.3480],-0.0104%
2022-07-12,3.21,开盘时卖出23100股,收盘时买入59300股,64400,239432.06,446194.33,-10.76%,-24.25%,[0.8214],-0.0840%
2022-07-13,3.20,开盘时卖出64300股,收盘时不操作,100,445666.83,445987.03,-10.80%,-24.86%,[0.9989],-0.0465%
2022-07-14,3.18,开盘时不操作,收盘时不操作,100,445666.83,445984.44,-10.80%,-26.09%,[0.2478],-0.0006%
2022-07-15,3.12,开盘时不操作,收盘时不操作,100,445666.83,445979.26,-10.80%,-25.07%,[-0.2616],-0.0012%
2022-07-18,3.17,开盘时不操作,收盘时不操作,100,445666.83,445983.58,-10.80%,-25.68%,[-0.4585],0.0010%
2022-07-19,3.14,开盘时不操作,收盘时不操作,100,445666.83,445980.99,-10.80%,-25.68%,[-0.3172],-0.0006%
2022-07-20,3.14,开盘时不操作,收盘时不操作,100,445666.83,445980.99,-10.80%,-26.09%,[-0.5776],0.0000%
2022-07-21,3.12,开盘时不操作,收盘时不操作,100,445666.83,445979.26,-10.80%,-25.88%,[-0.7473],-0.0004%
2022-07-22,3.13,开盘时不操作,收盘时不操作,100,445666.83,445980.13,-10.80%,-26.29%,[-0.8402],0.0002%
2022-07-25,3.12,开盘时不操作,收盘时不操作,100,445666.83,445978.40,-10.80%,-25.88%,[-0.8500],-0.0004%
2022-07-26,3.13,开盘时不操作,收盘时不操作,100,445666.83,445980.13,-10.80%,-25.48%,[-0.8562],0.0004%
2022-07-27,3.15,开盘时不操作,收盘时不操作,100,445666.83,445981.85,-10.80%,-25.27%,[-0.6456],0.0004%
2022-07-28,3.16,开盘时不操作,收盘时不操作,100,445666.83,445982.71,-10.80%,-25.68%,[-0.3611],0.0002%
2022-07-29,3.14,开盘时不操作,收盘时不操作,100,445666.83,445980.99,-10.80%,-26.29%,[-0.4017],-0.0004%
2022-08-01,3.12,开盘时不操作,收盘时不操作,100,445666.83,445978.40,-10.80%,-26.91%,[-0.7136],-0.0006%
2022-08-02,3.09,开盘时不操作,收盘时不操作,100,445666.83,445975.81,-10.80%,-26.29%,[-0.8883],-0.0006%
2022-08-03,3.12,开盘时不操作,收盘时不操作,100,445666.83,445978.40,-10.80%,-25.68%,[-0.7809],0.0006%
2022-08-04,3.14,开盘时不操作,收盘时不操作,100,445666.83,445980.99,-10.80%,-24.86%,[-0.5404],0.0006%
2022-08-05,3.18,开盘时不操作,收盘时不操作,100,445666.83,445984.44,-10.80%,-25.88%,[0.1241],0.0008%
2022-08-08,3.13,开盘时不操作,收盘时不操作,100,445666.83,445980.13,-10.80%,-26.29%,[0.1719],-0.0010%
2022-08-09,3.12,开盘时不操作,收盘时不操作,100,445666.83,445978.40,-10.80%,-26.70%,[-0.5119],-0.0004%
2022-08-10,3.10,开盘时不操作,收盘时不操作,100,445666.83,445976.67,-10.80%,-25.48%,[-0.6719],-0.0004%
2022-08-11,3.15,开盘时不操作,收盘时不操作,100,445666.83,445981.85,-10.80%,-25.68%,[-0.5300],0.0012%
2022-08-12,3.14,开盘时不操作,收盘时不操作,100,445666.83,445980.99,-10.80%,-26.09%,[-0.0193],-0.0002%
2022-08-15,3.12,开盘时不操作,收盘时不操作,100,445666.83,445979.26,-10.80%,-25.88%,[-0.0231],-0.0004%
2022-08-16,3.13,开盘时不操作,收盘时不操作,100,445666.83,445980.13,-10.80%,-25.27%,[-0.3588],0.0002%
2022-08-17,3.16,开盘时不操作,收盘时不操作,100,445666.83,445982.71,-10.80%,-25.48%,[0.1327],0.0006%
2022-08-18,3.15,开盘时不操作,收盘时不操作,100,445666.83,445981.85,-10.80%,-25.88%,[0.0079],-0.0002%
2022-08-19,3.13,开盘时不操作,收盘时不操作,100,445666.83,445980.13,-10.80%,-26.09%,[-0.1888],-0.0004%
2022-08-22,3.12,开盘时不操作,收盘时不操作,100,445666.83,445979.26,-10.80%,-26.50%,[-0.3376],-0.0002%
2022-08-23,3.11,开盘时不操作,收盘时不操作,100,445666.83,445977.54,-10.80%,-26.70%,[-0.4954],-0.0004%
2022-08-24,3.10,开盘时不操作,收盘时不操作,100,445666.83,445976.67,-10.80%,-26.50%,[-0.5995],-0.0002%
2022-08-25,3.11,开盘时不操作,收盘时不操作,100,445666.83,445977.54,-10.80%,-26.09%,[-0.6464],0.0002%
2022-08-26,3.12,开盘时不操作,收盘时不操作,100,445666.83,445979.26,-10.80%,-26.91%,[-0.1751],0.0004%
2022-08-29,3.09,开盘时不操作,收盘时不操作,100,445666.83,445975.81,-10.80%,-26.70%,[-0.6191],-0.0008%
2022-08-30,3.10,开盘时不操作,收盘时不操作,100,445666.83,445976.67,-10.80%,-26.50%,[-0.7376],0.0002%
2022-08-31,3.11,开盘时不操作,收盘时不操作,100,445666.83,445977.54,-10.80%,-26.29%,[-0.4677],0.0002%
2022-09-01,3.12,开盘时不操作,收盘时不操作,100,445666.83,445978.40,-10.80%,-26.09%,[-0.4759],0.0002%
2022-09-02,3.12,开盘时不操作,收盘时不操作,100,445666.83,445979.26,-10.80%,-26.09%,[-0.5134],0.0002%
2022-09-05,3.12,开盘时不操作,收盘时不操作,100,445666.83,445979.26,-10.80%,-25.88%,[-0.6410],0.0000%
2022-09-06,3.13,开盘时不操作,收盘时不操作,100,445666.83,445980.13,-10.80%,-26.50%,[-0.3996],0.0002%
2022-09-07,3.11,开盘时不操作,收盘时不操作,100,445666.83,445977.54,-10.80%,-26.70%,[-0.7341],-0.0006%
2022-09-08,3.10,开盘时不操作,收盘时不操作,100,445666.83,445976.67,-10.80%,-26.29%,[-0.6567],-0.0002%
2022-09-09,3.12,开盘时不操作,收盘时不操作,100,445666.83,445978.40,-10.80%,-26.09%,[-0.3453],0.0004%
2022-09-13,3.12,开盘时不操作,收盘时不操作,100,445666.83,445979.26,-10.80%,-26.29%,[-0.2500],0.0002%
2022-09-14,3.12,开盘时不操作,收盘时不操作,100,445666.83,445978.40,-10.80%,-26.09%,[-0.5252],-0.0002%
2022-09-15,3.12,开盘时不操作,收盘时不操作,100,445666.83,445979.26,-10.80%,-27.11%,[-0.5540],0.0002%
2022-09-16,3.08,开盘时不操作,收盘时不操作,100,445666.83,445974.95,-10.81%,-28.33%,[-0.7600],-0.0010%
2022-09-19,3.03,开盘时不操作,收盘时不操作,100,445666.83,445969.77,-10.81%,-28.54%,[-0.9132],-0.0012%
2022-09-20,3.02,开盘时不操作,收盘时不操作,100,445666.83,445968.91,-10.81%,-28.33%,[-0.9579],-0.0002%
2022-09-21,3.03,开盘时不操作,收盘时不操作,100,445666.83,445969.77,-10.81%,-28.54%,[-0.9626],0.0002%
2022-09-22,3.02,开盘时不操作,收盘时不操作,100,445666.83,445968.91,-10.81%,-28.13%,[-0.9345],-0.0002%
2022-09-23,3.04,开盘时不操作,收盘时不操作,100,445666.83,445970.63,-10.81%,-29.76%,[-0.8930],0.0004%
2022-09-26,2.97,开盘时不操作,收盘时不操作,100,445666.83,445963.73,-10.81%,-29.76%,[-0.7424],-0.0015%
2022-09-27,2.97,开盘时不操作,收盘时不操作,100,445666.83,445963.73,-10.81%,-30.17%,[-0.9412],0.0000%
2022-09-28,2.95,开盘时不操作,收盘时不操作,100,445666.83,445962.00,-10.81%,-30.99%,[-0.9047],-0.0004%
2022-09-29,2.92,开盘时不操作,收盘时不操作,100,445666.83,445958.55,-10.81%,-30.78%,[-0.8974],-0.0008%
2022-09-30,2.93,开盘时不操作,收盘时不操作,100,445666.83,445959.41,-10.81%,-30.58%,[-0.9025],0.0002%
2022-10-10,2.93,开盘时不操作,收盘时不操作,100,445666.83,445960.27,-10.81%,-30.17%,[-0.8144],0.0002%
2022-10-11,2.95,开盘时不操作,收盘时不操作,100,445666.83,445962.00,-10.81%,-29.97%,[-0.8688],0.0004%
2022-10-12,2.96,开盘时不操作,收盘时不操作,100,445666.83,445962.86,-10.81%,-30.58%,[-0.8552],0.0002%
2022-10-13,2.93,开盘时不操作,收盘时不操作,100,445666.83,445960.27,-10.81%,-30.17%,[-0.9278],-0.0006%
2022-10-14,2.95,开盘时不操作,收盘时不操作,100,445666.83,445962.00,-10.81%,-30.38%,[-0.9377],0.0004%
2022-10-17,2.94,开盘时不操作,收盘时不操作,100,445666.83,445961.14,-10.81%,-30.58%,[-0.9387],-0.0002%
2022-10-18,2.93,开盘时不操作,收盘时不操作,100,445666.83,445960.27,-10.81%,-30.58%,[-0.9141],-0.0002%
2022-10-19,2.93,开盘时不操作,收盘时不操作,100,445666.83,445960.27,-10.81%,-30.99%,[-0.9401],0.0000%
2022-10-20,2.92,开盘时不操作,收盘时不操作,100,445666.83,445958.55,-10.81%,-31.40%,[-0.8469],-0.0004%
2022-10-21,2.90,开盘时不操作,收盘时不操作,100,445666.83,445956.82,-10.81%,-32.42%,[-0.7767],-0.0004%
2022-10-24,2.86,开盘时不操作,收盘时不操作,100,445666.83,445952.51,-10.81%,-32.21%,[-0.6404],-0.0010%
2022-10-25,2.87,开盘时不操作,收盘时不操作,100,445666.83,445953.37,-10.81%,-32.42%,[-0.8621],0.0002%
2022-10-26,2.86,开盘时不操作,收盘时不操作,100,445666.83,445952.51,-10.81%,-32.21%,[-0.8242],-0.0002%
2022-10-27,2.87,开盘时不操作,收盘时不操作,100,445666.83,445953.37,-10.81%,-32.83%,[-0.8403],0.0002%
2022-10-28,2.84,开盘时不操作,收盘时不操作,100,445666.83,445950.78,-10.81%,-32.62%,[-0.8245],-0.0006%
2022-10-31,2.85,开盘时不操作,收盘时不操作,100,445666.83,445951.64,-10.81%,-31.60%,[-0.8770],0.0002%
2022-11-01,2.89,开盘时不操作,收盘时不操作,100,445666.83,445955.96,-10.81%,-31.19%,[-0.7549],0.0010%
2022-11-02,2.91,开盘时不操作,收盘时不操作,100,445666.83,445957.69,-10.81%,-30.99%,[-0.5848],0.0004%
2022-11-03,2.92,开盘时不操作,收盘时不操作,100,445666.83,445958.55,-10.81%,-29.97%,[-0.7087],0.0002%
2022-11-04,2.96,开盘时不操作,收盘时不操作,100,445666.83,445962.86,-10.81%,-30.38%,[-0.4184],0.0010%
2022-11-07,2.94,开盘时不操作,收盘时不操作,100,445666.83,445961.14,-10.81%,-30.38%,[-0.6613],-0.0004%
2022-11-08,2.94,开盘时不操作,收盘时不操作,100,445666.83,445961.14,-10.81%,-30.78%,[-0.6550],0.0000%
2022-11-09,2.93,开盘时不操作,收盘时不操作,100,445666.83,445959.41,-10.81%,-30.78%,[-0.8839],-0.0004%
2022-11-10,2.93,开盘时不操作,收盘时不操作,100,445666.83,445959.41,-10.81%,-29.76%,[-0.7885],0.0000%
2022-11-11,2.97,开盘时不操作,收盘时不操作,100,445666.83,445963.73,-10.81%,-29.56%,[-0.2559],0.0010%
2022-11-14,2.98,开盘时不操作,收盘时买入54600股,54700,282929.08,445802.01,-10.84%,-28.95%,[0.3141],-0.0363%
2022-11-15,3.00,开盘时卖出47700股,收盘时买入3100股,10100,415496.98,445831.92,-10.83%,-29.56%,[0.8721],0.0067%
2022-11-16,2.98,开盘时不操作,收盘时买入11500股,21600,381220.71,445536.17,-10.89%,-29.97%,[-0.1733],-0.0663%
2022-11-17,2.96,开盘时不操作,收盘时不操作,21600,381220.71,445163.32,-10.97%,-30.58%,[-0.0318],-0.0837%
2022-11-18,2.93,开盘时卖出2200股,收盘时不操作,19400,387726.87,444654.51,-11.07%,-30.38%,[0.1037],-0.1143%
2022-11-21,2.94,开盘时不操作,收盘时不操作,19400,387726.87,444821.94,-11.04%,-29.36%,[-0.2026],0.0377%
2022-11-22,2.99,开盘时卖出7500股,收盘时买入10100股,22000,379522.21,445218.57,-10.96%,-29.36%,[0.3893],0.0892%
2022-11-23,2.99,开盘时卖出17500股,收盘时买入94000股,98500,150895.99,445036.49,-10.99%,-29.15%,[0.7994],-0.0409%
2022-11-24,2.99,开盘时卖出98300股,收盘时不操作,200,444993.25,445592.22,-10.88%,-28.13%,[0.9985],0.1249%
2022-11-25,3.04,开盘时卖出100股,收盘时买入99400股,99500,143014.21,445293.39,-10.94%,-29.56%,[0.7016],-0.0671%
2022-11-28,2.98,开盘时卖出99400股,收盘时不操作,100,442973.57,443271.32,-11.35%,-28.13%,[1.0000],-0.4541%
2022-11-29,3.04,开盘时不操作,收盘时买入89400股,89500,171106.40,443005.77,-11.40%,-28.13%,[0.7504],-0.0599%
2022-11-30,3.04,开盘时卖出89200股,收盘时不操作,300,442592.47,443503.86,-11.30%,-28.33%,[0.9970],0.1124%
2022-12-01,3.03,开盘时卖出200股,收盘时买入80900股,81000,197883.33,443260.77,-11.35%,-28.74%,[0.6917],-0.0548%
2022-12-02,3.01,开盘时卖出80900股,收盘时不操作,100,442712.76,443013.97,-11.40%,-27.52%,[0.9990],-0.0557%
