日期,当前价格,开盘操作,收盘操作,持股数,可用余额,总资产,收益率,基准收益率,动作值,日收益率
2022-01-18,3.24,开盘时不操作,收盘时不操作,153400,11443.96,507708.64,1.54%,-23.47%,[-1.0000],0.7460%
2022-01-19,3.24,开盘时不操作,收盘时不操作,153400,11443.96,507708.64,1.54%,-22.89%,[-0.7734],0.0000%
2022-01-20,3.26,开盘时卖出4300股,收盘时买入3400股,152500,14247.23,511337.84,2.27%,-23.27%,[0.0286],0.7148%
2022-01-21,3.24,开盘时卖出1700股,收盘时不操作,150800,19769.16,508854.52,1.77%,-23.47%,[0.0113],-0.4857%
2022-01-24,3.24,开盘时不操作,收盘时不操作,150800,19769.16,507622.57,1.52%,-24.63%,[-0.0191],-0.2421%
2022-01-25,3.19,开盘时不操作,收盘时买入5400股,156200,2547.09,500213.65,0.04%,-24.43%,[-0.2120],-1.4595%
2022-01-26,3.19,开盘时卖出30000股,收盘时买入17500股,143700,42078.71,501093.15,0.22%,-25.01%,[0.1921],0.1758%
2022-01-27,3.17,开盘时不操作,收盘时不操作,143700,42078.71,497571.30,-0.49%,-25.01%,[-0.8077],-0.7028%
2022-01-28,3.17,开盘时不操作,收盘时不操作,143700,42078.71,497571.30,-0.49%,-24.24%,[-0.0300],0.0000%
2022-02-07,3.20,开盘时卖出9600股,收盘时不操作,134100,72634.55,502079.66,0.42%,-22.89%,[0.0670],0.9061%
2022-02-08,3.26,开盘时卖出3900股,收盘时不操作,130200,85111.51,509512.81,1.90%,-23.08%,[0.0298],1.4805%
2022-02-09,3.25,开盘时卖出5700股,收盘时买入31200股,155700,2079.79,508329.17,1.67%,-22.89%,[0.0441],-0.2323%
2022-02-10,3.26,开盘时不操作,收盘时买入600股,156300,122.06,509599.19,1.92%,-22.50%,[-0.8438],0.2498%
2022-02-11,3.28,开盘时不操作,收盘时不操作,156300,122.06,512152.96,2.43%,-23.47%,[-1.0000],0.5011%
2022-02-14,3.24,开盘时不操作,收盘时不操作,156300,122.06,505768.54,1.15%,-23.85%,[-1.0000],-1.2466%
2022-02-15,3.22,开盘时不操作,收盘时不操作,156300,122.06,503214.77,0.64%,-23.66%,[-1.0000],-0.5049%
2022-02-16,3.23,开盘时不操作,收盘时不操作,156300,122.06,504491.65,0.90%,-23.85%,[-1.0000],0.2537%
2022-02-17,3.22,开盘时不操作,收盘时不操作,156300,122.06,503214.77,0.64%,-23.27%,[-0.0006],-0.2531%
2022-02-18,3.24,开盘时卖出4300股,收盘时不操作,152000,13948.91,506926.20,1.39%,-23.27%,[0.0278],0.7375%
2022-02-21,3.24,开盘时卖出3600股,收盘时不操作,148400,25583.63,506885.14,1.38%,-23.47%,[0.0239],-0.0081%
2022-02-22,3.24,开盘时卖出700股,收盘时买入100股,147800,27527.81,505675.92,1.14%,-23.47%,[0.0049],-0.2386%
2022-02-23,3.24,开盘时卖出600股,收盘时买入4300股,151500,15542.08,505660.07,1.13%,-24.43%,[0.0046],-0.0031%
2022-02-24,3.19,开盘时卖出150100股,收盘时不操作,1400,499420.33,503892.28,0.78%,-24.43%,[0.9908],-0.3496%
2022-02-25,3.19,开盘时不操作,收盘时不操作,1400,499420.33,503892.28,0.78%,-24.43%,[-0.2299],0.0000%
2022-02-28,3.19,开盘时不操作,收盘时不操作,1400,499420.33,503892.28,0.78%,-24.43%,[-0.2709],0.0000%
2022-03-01,3.19,开盘时不操作,收盘时不操作,1400,499420.33,503892.28,0.78%,-24.43%,[0.0253],0.0000%
2022-03-02,3.19,开盘时卖出400股,收盘时不操作,1000,500696.75,503891.01,0.78%,-24.24%,[0.2863],-0.0003%
2022-03-03,3.20,开盘时不操作,收盘时不操作,1000,500696.75,503899.17,0.78%,-24.43%,[-0.2812],0.0016%
2022-03-04,3.19,开盘时不操作,收盘时不操作,1000,500696.75,503891.01,0.78%,-24.82%,[-0.9993],-0.0016%
2022-03-07,3.18,开盘时卖出100股,收盘时不操作,900,501015.86,503875.98,0.78%,-25.59%,[0.1096],-0.0030%
2022-03-08,3.15,开盘时卖出300股,收盘时买入16000股,16600,451591.69,503802.65,0.76%,-27.14%,[0.3437],-0.0146%
2022-03-09,3.08,开盘时卖出12900股,收盘时不操作,3700,492124.69,503520.26,0.70%,-27.33%,[0.7807],-0.0561%
2022-03-10,3.07,开盘时卖出3600股,收盘时不操作,100,503259.94,503567.12,0.71%,-27.14%,[0.9994],0.0093%
2022-03-11,3.08,开盘时不操作,收盘时不操作,100,503259.94,503567.93,0.71%,-27.72%,[1.0000],0.0002%
2022-03-14,3.06,开盘时不操作,收盘时不操作,100,503259.94,503565.48,0.71%,-31.00%,[0.9811],-0.0005%
2022-03-15,2.92,开盘时不操作,收盘时不操作,100,503259.94,503551.59,0.71%,-29.65%,[1.0000],-0.0028%
2022-03-16,2.97,开盘时不操作,收盘时不操作,100,503259.94,503557.31,0.71%,-29.07%,[0.9966],0.0011%
2022-03-17,3.00,开盘时不操作,收盘时不操作,100,503259.94,503559.76,0.71%,-27.91%,[0.9992],0.0005%
2022-03-18,3.05,开盘时不操作,收盘时不操作,100,503259.94,503564.67,0.71%,-28.69%,[0.7111],0.0010%
2022-03-21,3.01,开盘时不操作,收盘时买入7000股,7100,482137.15,503540.30,0.71%,-27.72%,[0.6838],-0.0048%
2022-03-22,3.06,开盘时不操作,收盘时不操作,7100,482137.15,503830.31,0.77%,-27.53%,[-0.0345],0.0576%
2022-03-23,3.06,开盘时不操作,收盘时不操作,7100,482137.15,503888.31,0.78%,-27.14%,[-0.0424],0.0115%
2022-03-24,3.08,开盘时不操作,收盘时买入16500股,23600,431268.27,503953.50,0.79%,-26.37%,[-0.0352],0.0129%
2022-03-25,3.11,开盘时不操作,收盘时不操作,23600,431268.27,504724.70,0.94%,-25.21%,[-0.0185],0.1530%
2022-03-28,3.16,开盘时不操作,收盘时不操作,23600,431268.27,505881.49,1.18%,-25.01%,[0.0039],0.2292%
2022-03-29,3.17,开盘时卖出200股,收盘时买入25900股,49300,349721.42,505989.93,1.20%,-26.17%,[0.0095],0.0214%
2022-03-30,3.12,开盘时不操作,收盘时买入104000股,153300,24840.96,503248.85,0.65%,-26.17%,[-0.0357],-0.5417%
2022-03-31,3.12,开盘时不操作,收盘时买入3600股,156900,13595.09,503237.61,0.65%,-25.40%,[-0.9999],-0.0022%
2022-04-01,3.15,开盘时不操作,收盘时买入3800股,160700,1600.16,508352.78,1.67%,-24.43%,[-1.0000],1.0165%
2022-04-06,3.19,开盘时不操作,收盘时买入400股,161100,321.18,514915.65,2.98%,-25.40%,[-1.0000],1.2910%
2022-04-07,3.15,开盘时不操作,收盘时买入100股,161200,5.53,508334.85,1.67%,-25.40%,[-1.0000],-1.2780%
2022-04-08,3.15,开盘时不操作,收盘时不操作,161200,5.53,508334.85,1.67%,-26.75%,[-1.0000],0.0000%
2022-04-11,3.10,开盘时不操作,收盘时不操作,161200,5.53,499116.44,-0.18%,-26.75%,[-0.9951],-1.8135%
2022-04-12,3.10,开盘时不操作,收盘时不操作,161200,5.53,499116.44,-0.18%,-26.17%,[-0.9998],0.0000%
2022-04-13,3.12,开盘时不操作,收盘时不操作,161200,5.53,503067.19,0.61%,-26.17%,[-0.9996],0.7915%
2022-04-14,3.12,开盘时卖出4200股,收盘时买入2400股,159400,5602.24,503046.59,0.61%,-25.98%,[0.0262],-0.0041%
2022-04-15,3.13,开盘时卖出3400股,收盘时不操作,156000,16202.11,504310.41,0.86%,-27.14%,[0.0217],0.2512%
2022-04-18,3.08,开盘时不操作,收盘时不操作,156000,16202.11,496663.81,-0.67%,-26.95%,[-0.0067],-1.5162%
2022-04-19,3.09,开盘时卖出1500股,收盘时买入3000股,157500,11556.14,497924.35,-0.42%,-27.72%,[0.0102],0.2538%
2022-04-20,3.06,开盘时不操作,收盘时不操作,157500,11556.14,492777.59,-1.44%,-28.49%,[-0.0188],-1.0336%
2022-04-21,3.02,开盘时卖出45800股,收盘时不操作,111700,151352.35,488987.55,-2.20%,-27.72%,[0.2913],-0.7691%
2022-04-22,3.06,开盘时不操作,收盘时不操作,111700,151352.35,492637.66,-1.47%,-29.65%,[-0.0913],0.7465%
2022-04-25,2.97,开盘时不操作,收盘时不操作,111700,151352.35,483512.38,-3.30%,-29.85%,[-0.3967],-1.8523%
2022-04-26,2.97,开盘时不操作,收盘时不操作,111700,151352.35,482599.85,-3.48%,-29.65%,[-0.9135],-0.1887%
2022-04-27,2.97,开盘时不操作,收盘时不操作,111700,151352.35,483512.38,-3.30%,-29.65%,[-0.9848],0.1891%
2022-04-28,2.97,开盘时不操作,收盘时不操作,111700,151352.35,483512.38,-3.30%,-28.49%,[-0.9699],0.0000%
2022-04-29,3.02,开盘时不操作,收盘时不操作,111700,151352.35,488987.55,-2.20%,-28.88%,[-0.9960],1.1324%
2022-05-05,3.01,开盘时卖出96800股,收盘时不操作,14900,442076.75,486871.47,-2.63%,-30.04%,[0.8670],-0.4327%
2022-05-06,2.96,开盘时卖出14800股,收盘时不操作,100,486163.98,486459.72,-2.71%,-29.65%,[0.9999],-0.0846%
2022-05-09,2.97,开盘时不操作,收盘时不操作,100,486163.98,486461.35,-2.71%,-29.27%,[0.9283],0.0003%
2022-05-10,2.99,开盘时不操作,收盘时不操作,100,486163.98,486462.99,-2.71%,-29.27%,[0.9722],0.0003%
2022-05-11,2.99,开盘时不操作,收盘时不操作,100,486163.98,486462.99,-2.71%,-29.07%,[0.9354],0.0000%
2022-05-12,3.00,开盘时不操作,收盘时不操作,100,486163.98,486463.80,-2.71%,-28.30%,[0.8626],0.0002%
2022-05-13,3.03,开盘时不操作,收盘时不操作,100,486163.98,486467.07,-2.71%,-27.91%,[0.4223],0.0007%
2022-05-16,3.05,开盘时不操作,收盘时不操作,100,486163.98,486468.70,-2.71%,-27.91%,[0.5951],0.0003%
2022-05-17,3.05,开盘时不操作,收盘时不操作,100,486163.98,486468.70,-2.71%,-27.53%,[-0.1058],0.0000%
2022-05-18,3.06,开盘时不操作,收盘时不操作,100,486163.98,486470.34,-2.71%,-26.75%,[-1.0000],0.0003%
2022-05-19,3.10,开盘时不操作,收盘时不操作,100,486163.98,486473.61,-2.71%,-26.95%,[-1.0000],0.0007%
2022-05-20,3.09,开盘时不操作,收盘时不操作,100,486163.98,486472.79,-2.71%,-26.75%,[-0.9935],-0.0002%
2022-05-23,3.10,开盘时不操作,收盘时不操作,100,486163.98,486473.61,-2.71%,-27.14%,[-1.0000],0.0002%
2022-05-24,3.08,开盘时不操作,收盘时不操作,100,486163.98,486471.97,-2.71%,-26.17%,[-0.9999],-0.0003%
2022-05-25,3.12,开盘时不操作,收盘时不操作,100,486163.98,486476.06,-2.70%,-25.79%,[-1.0000],0.0008%
2022-05-26,3.14,开盘时不操作,收盘时不操作,100,486163.98,486477.69,-2.70%,-25.40%,[-0.9709],0.0003%
2022-05-27,3.15,开盘时不操作,收盘时不操作,100,486163.98,486479.32,-2.70%,-26.75%,[-0.8389],0.0003%
2022-05-30,3.10,开盘时不操作,收盘时买入155600股,155700,3910.14,485991.83,-2.80%,-26.37%,[-0.0441],-0.1002%
2022-05-31,3.11,开盘时不操作,收盘时不操作,155700,3910.14,488535.80,-2.29%,-26.95%,[-1.0000],0.5235%
2022-06-01,3.09,开盘时不操作,收盘时不操作,155700,3910.14,484719.85,-3.06%,-26.95%,[-0.9917],-0.7811%
2022-06-02,3.09,开盘时卖出3500股,收盘时不操作,152200,14707.51,484709.04,-3.06%,-26.56%,[0.0231],-0.0022%
2022-06-06,3.10,开盘时卖出3400股,收盘时不操作,148800,25140.89,487074.27,-2.59%,-26.37%,[0.0227],0.4880%
2022-06-07,3.11,开盘时卖出3500股,收盘时不操作,145300,35995.40,488250.43,-2.35%,-26.37%,[0.0238],0.2415%
2022-06-08,3.11,开盘时卖出3300股,收盘时不操作,142000,46283.51,488267.09,-2.35%,-25.79%,[0.0230],0.0034%
2022-06-09,3.14,开盘时不操作,收盘时不操作,142000,46283.51,491747.28,-1.65%,-25.59%,[-1.0000],0.7128%
2022-06-10,3.15,开盘时不操作,收盘时不操作,142000,46283.51,492907.34,-1.42%,-25.79%,[-0.9988],0.2359%
2022-06-13,3.14,开盘时不操作,收盘时不操作,142000,46283.51,491747.28,-1.65%,-24.82%,[-0.9991],-0.2354%
2022-06-14,3.18,开盘时不操作,收盘时不操作,142000,46283.51,497547.59,-0.49%,-24.63%,[-1.0000],1.1795%
2022-06-15,3.19,开盘时不操作,收盘时不操作,142000,46283.51,498707.65,-0.26%,-24.82%,[-1.0000],0.2332%
2022-06-16,3.18,开盘时不操作,收盘时不操作,142000,46283.51,497547.59,-0.49%,-24.43%,[-0.9985],-0.2326%
2022-06-17,3.19,开盘时不操作,收盘时不操作,142000,46283.51,499867.71,-0.03%,-24.43%,[-1.0000],0.4663%
2022-06-20,3.19,开盘时不操作,收盘时不操作,142000,46283.51,499867.71,-0.03%,-24.24%,[-1.0000],0.0000%
2022-06-21,3.20,开盘时不操作,收盘时不操作,142000,46283.51,501027.77,0.21%,-24.63%,[-1.0000],0.2321%
2022-06-22,3.19,开盘时不操作,收盘时不操作,142000,46283.51,498707.65,-0.26%,-24.05%,[-1.0000],-0.4631%
2022-06-23,3.21,开盘时不操作,收盘时不操作,142000,46283.51,502187.83,0.44%,-24.46%,[-1.0000],0.6978%
2022-06-24,3.19,开盘时不操作,收盘时不操作,142000,46283.51,499736.81,-0.05%,-24.66%,[-1.0000],-0.4881%
2022-06-27,3.18,开盘时不操作,收盘时不操作,142000,46283.51,498511.26,-0.30%,-24.46%,[-1.0000],-0.2452%
2022-06-28,3.19,开盘时不操作,收盘时不操作,142000,46283.51,499736.81,-0.05%,-24.05%,[-1.0000],0.2458%
2022-06-29,3.21,开盘时不操作,收盘时不操作,142000,46283.51,502187.91,0.44%,-24.05%,[-1.0000],0.4905%
2022-06-30,3.21,开盘时不操作,收盘时不操作,142000,46283.51,502187.91,0.44%,-24.25%,[-1.0000],0.0000%
2022-07-01,3.20,开盘时不操作,收盘时不操作,142000,46283.51,500962.36,0.19%,-24.46%,[-1.0000],-0.2440%
2022-07-04,3.19,开盘时不操作,收盘时不操作,142000,46283.51,499736.81,-0.05%,-24.86%,[-1.0000],-0.2446%
2022-07-05,3.18,开盘时不操作,收盘时买入14000股,156000,1774.04,497241.24,-0.55%,-25.07%,[-1.0000],-0.4994%
2022-07-06,3.17,开盘时不操作,收盘时买入500股,156500,188.73,495893.28,-0.82%,-25.27%,[-0.9995],-0.2711%
2022-07-07,3.16,开盘时不操作,收盘时不操作,156500,188.73,494542.59,-1.09%,-24.86%,[-0.0220],-0.2724%
2022-07-08,3.18,开盘时卖出4900股,收盘时不操作,151600,15693.67,497186.16,-0.56%,-24.46%,[0.0318],0.5345%
2022-07-11,3.19,开盘时卖出4500股,收盘时不操作,147100,29932.91,499672.20,-0.07%,-24.05%,[0.0302],0.5000%
2022-07-12,3.21,开盘时卖出3800股,收盘时不操作,143300,42022.67,502100.85,0.42%,-24.25%,[0.0259],0.4860%
2022-07-13,3.20,开盘时卖出3200股,收盘时买入100股,140200,51965.78,500881.10,0.18%,-24.86%,[0.0225],-0.2429%
2022-07-14,3.18,开盘时不操作,收盘时买入8700股,148900,24306.33,497223.42,-0.56%,-26.09%,[-0.0019],-0.7302%
2022-07-15,3.12,开盘时卖出148800股,收盘时不操作,100,495150.26,495462.69,-0.91%,-25.07%,[1.0000],-0.3541%
2022-07-18,3.17,开盘时不操作,收盘时不操作,100,495150.26,495467.01,-0.91%,-25.68%,[0.0678],0.0009%
2022-07-19,3.14,开盘时不操作,收盘时不操作,100,495150.26,495464.42,-0.91%,-25.68%,[0.1746],-0.0005%
2022-07-20,3.14,开盘时不操作,收盘时不操作,100,495150.26,495464.42,-0.91%,-26.09%,[0.8242],0.0000%
2022-07-21,3.12,开盘时不操作,收盘时不操作,100,495150.26,495462.69,-0.91%,-25.88%,[0.9712],-0.0003%
2022-07-22,3.13,开盘时不操作,收盘时不操作,100,495150.26,495463.56,-0.91%,-26.29%,[-0.9983],0.0002%
2022-07-25,3.12,开盘时不操作,收盘时不操作,100,495150.26,495461.83,-0.91%,-25.88%,[0.9974],-0.0003%
2022-07-26,3.13,开盘时不操作,收盘时不操作,100,495150.26,495463.56,-0.91%,-25.48%,[0.9765],0.0003%
2022-07-27,3.15,开盘时不操作,收盘时不操作,100,495150.26,495465.28,-0.91%,-25.27%,[0.5098],0.0003%
2022-07-28,3.16,开盘时不操作,收盘时不操作,100,495150.26,495466.15,-0.91%,-25.68%,[0.4133],0.0002%
2022-07-29,3.14,开盘时不操作,收盘时不操作,100,495150.26,495464.42,-0.91%,-26.29%,[0.9708],-0.0003%
2022-08-01,3.12,开盘时不操作,收盘时买入20500股,20600,431215.42,495397.96,-0.92%,-26.91%,[1.0000],-0.0134%
2022-08-02,3.09,开盘时卖出20600股,收盘时不操作,0,495156.16,495156.16,-0.97%,-26.29%,[1.0000],-0.0488%
2022-08-03,3.12,开盘时不操作,收盘时不操作,0,495156.16,495156.16,-0.97%,-25.68%,[0.1462],0.0000%
2022-08-04,3.14,开盘时不操作,收盘时不操作,0,495156.16,495156.16,-0.97%,-24.86%,[-0.3781],0.0000%
2022-08-05,3.18,开盘时不操作,收盘时不操作,0,495156.16,495156.16,-0.97%,-25.88%,[-0.0329],0.0000%
2022-08-08,3.13,开盘时不操作,收盘时买入73200股,73200,265597.19,494926.83,-1.01%,-26.29%,[-0.7504],-0.0463%
2022-08-09,3.12,开盘时卖出56400股,收盘时买入49600股,66400,287912.24,494791.89,-1.04%,-26.70%,[0.7711],-0.0273%
2022-08-10,3.10,开盘时卖出59300股,收盘时不操作,7100,472485.97,494484.58,-1.10%,-25.48%,[0.8946],-0.0621%
2022-08-11,3.15,开盘时不操作,收盘时不操作,7100,472485.97,494852.24,-1.03%,-25.68%,[-0.0306],0.0744%
2022-08-12,3.14,开盘时不操作,收盘时买入78700股,85800,224998.79,494543.73,-1.09%,-26.09%,[-0.0128],-0.0623%
2022-08-15,3.12,开盘时不操作,收盘时买入9900股,95700,194037.41,493031.78,-1.39%,-25.88%,[-0.0090],-0.3057%
2022-08-16,3.13,开盘时不操作,收盘时买入6300股,102000,174280.29,493837.99,-1.23%,-25.27%,[-0.9299],0.1635%
2022-08-17,3.16,开盘时不操作,收盘时不操作,102000,174280.29,496478.97,-0.70%,-25.48%,[-0.9988],0.5348%
2022-08-18,3.15,开盘时不操作,收盘时买入2500股,104500,166396.96,495590.77,-0.88%,-25.88%,[-0.0188],-0.1789%
2022-08-19,3.13,开盘时不操作,收盘时买入52800股,157300,813.44,493621.55,-1.28%,-26.09%,[-0.0423],-0.3973%
2022-08-22,3.12,开盘时不操作,收盘时买入200股,157500,187.95,492263.32,-1.55%,-26.50%,[-0.9996],-0.2752%
2022-08-23,3.11,开盘时卖出92900股,收盘时不操作,64600,290144.07,490858.00,-1.83%,-26.70%,[0.5902],-0.2855%
2022-08-24,3.10,开盘时不操作,收盘时买入64300股,128900,90717.97,490101.23,-1.98%,-26.50%,[-0.0882],-0.1542%
2022-08-25,3.11,开盘时卖出89400股,收盘时不操作,39500,367437.59,490165.15,-1.97%,-26.09%,[0.6943],0.0130%
2022-08-26,3.12,开盘时不操作,收盘时买入14300股,53800,322715.59,490802.29,-1.84%,-26.91%,[-0.9978],0.1300%
2022-08-29,3.09,开盘时卖出51400股,收盘时不操作,2400,482257.07,489672.51,-2.07%,-26.70%,[0.9557],-0.2302%
2022-08-30,3.10,开盘时不操作,收盘时不操作,2400,482257.07,489693.22,-2.06%,-26.50%,[-0.9231],0.0042%
2022-08-31,3.11,开盘时卖出1600股,收盘时不操作,800,487209.55,489695.17,-2.06%,-26.29%,[0.6757],0.0004%
2022-09-01,3.12,开盘时卖出500股,收盘时不操作,300,488765.82,489700.51,-2.06%,-26.09%,[0.7066],0.0011%
2022-09-02,3.12,开盘时不操作,收盘时买入91100股,91400,203858.55,489418.48,-2.12%,-26.09%,[0.2477],-0.0576%
2022-09-05,3.12,开盘时不操作,收盘时买入56600股,148000,26847.01,489241.65,-2.15%,-25.88%,[-0.0128],-0.0361%
2022-09-06,3.13,开盘时不操作,收盘时不操作,148000,26847.01,490518.98,-1.90%,-26.50%,[-0.3857],0.2611%
2022-09-07,3.11,开盘时卖出141600股,收盘时买入140600股,147000,31518.99,488251.93,-2.35%,-26.70%,[0.9569],-0.4622%
2022-09-08,3.10,开盘时卖出137800股,收盘时买入104400股,113600,135443.10,487420.90,-2.52%,-26.29%,[0.9375],-0.1702%
2022-09-09,3.12,开盘时卖出2700股,收盘时不操作,110900,143823.68,489350.09,-2.13%,-26.09%,[0.0238],0.3958%
2022-09-13,3.12,开盘时卖出2500股,收盘时不操作,108400,151626.59,490299.42,-1.94%,-26.29%,[0.0232],0.1940%
2022-09-14,3.12,开盘时不操作,收盘时买入38900股,147300,30306.32,489242.66,-2.15%,-26.09%,[-0.0552],-0.2155%
2022-09-15,3.12,开盘时卖出5100股,收盘时买入10700股,152900,12716.97,490420.61,-1.92%,-27.11%,[0.0347],0.2408%
2022-09-16,3.08,开盘时卖出152900股,收盘时不操作,0,489942.91,489942.91,-2.01%,-28.33%,[1.0000],-0.0974%
2022-09-19,3.03,开盘时不操作,收盘时不操作,0,489942.91,489942.91,-2.01%,-28.54%,[-0.9545],0.0000%
2022-09-20,3.02,开盘时不操作,收盘时不操作,0,489942.91,489942.91,-2.01%,-28.33%,[-0.1401],0.0000%
2022-09-21,3.03,开盘时不操作,收盘时不操作,0,489942.91,489942.91,-2.01%,-28.54%,[0.9983],0.0000%
2022-09-22,3.02,开盘时不操作,收盘时不操作,0,489942.91,489942.91,-2.01%,-28.13%,[1.0000],0.0000%
2022-09-23,3.04,开盘时不操作,收盘时不操作,0,489942.91,489942.91,-2.01%,-29.76%,[1.0000],0.0000%
2022-09-26,2.97,开盘时不操作,收盘时不操作,0,489942.91,489942.91,-2.01%,-29.76%,[1.0000],0.0000%
2022-09-27,2.97,开盘时不操作,收盘时不操作,0,489942.91,489942.91,-2.01%,-30.17%,[1.0000],0.0000%
2022-09-28,2.95,开盘时不操作,收盘时买入15100股,15100,445328.04,489898.34,-2.02%,-30.99%,[0.9923],-0.0091%
2022-09-29,2.92,开盘时卖出15000股,收盘时买入39800股,39900,373469.44,489863.84,-2.03%,-30.78%,[1.0000],-0.0070%
2022-09-30,2.93,开盘时卖出33200股,收盘时不操作,6700,470222.07,489824.82,-2.04%,-30.58%,[0.8333],-0.0080%
2022-10-10,2.93,开盘时卖出5700股,收盘时不操作,1000,486882.36,489816.77,-2.04%,-30.17%,[0.8574],-0.0016%
2022-10-11,2.95,开盘时卖出500股,收盘时不操作,500,488352.41,489828.24,-2.03%,-29.97%,[0.5008],0.0023%
2022-10-12,2.96,开盘时卖出200股,收盘时不操作,300,488940.43,489828.52,-2.03%,-30.58%,[0.5057],0.0001%
2022-10-13,2.93,开盘时卖出100股,收盘时不操作,200,489234.44,489821.32,-2.04%,-30.17%,[0.5433],-0.0015%
2022-10-14,2.95,开盘时不操作,收盘时不操作,200,489234.44,489824.77,-2.04%,-30.38%,[0.0679],0.0007%
2022-10-17,2.94,开盘时不操作,收盘时不操作,200,489234.44,489823.05,-2.04%,-30.58%,[-0.1108],-0.0004%
2022-10-18,2.93,开盘时不操作,收盘时不操作,200,489234.44,489821.32,-2.04%,-30.58%,[-0.1374],-0.0004%
2022-10-19,2.93,开盘时不操作,收盘时不操作,200,489234.44,489821.32,-2.04%,-30.99%,[-0.1091],0.0000%
2022-10-20,2.92,开盘时不操作,收盘时不操作,200,489234.44,489817.87,-2.04%,-31.40%,[-0.0969],-0.0007%
2022-10-21,2.90,开盘时不操作,收盘时买入43400股,43600,363253.28,489688.56,-2.06%,-32.42%,[-0.1058],-0.0264%
2022-10-24,2.86,开盘时不操作,收盘时买入88000股,131600,111608.90,487555.69,-2.49%,-32.21%,[-0.7734],-0.4356%
2022-10-25,2.87,开盘时卖出131500股,收盘时不操作,100,486894.35,487180.89,-2.56%,-32.42%,[0.9999],-0.0769%
2022-10-26,2.86,开盘时不操作,收盘时买入48300股,48400,348775.90,487042.05,-2.59%,-32.21%,[-0.9791],-0.0285%
2022-10-27,2.87,开盘时卖出47700股,收盘时不操作,700,484906.06,486911.82,-2.62%,-32.83%,[0.9870],-0.0267%
2022-10-28,2.84,开盘时卖出600股,收盘时不操作,100,486623.57,486907.51,-2.62%,-32.62%,[0.9996],-0.0009%
2022-10-31,2.85,开盘时不操作,收盘时买入1500股,1600,482347.13,486904.11,-2.62%,-31.60%,[0.9563],-0.0007%
2022-11-01,2.89,开盘时卖出1300股,收盘时不操作,300,486045.97,486913.35,-2.62%,-31.19%,[0.8436],0.0019%
2022-11-02,2.91,开盘时卖出100股,收盘时买入24200股,24400,415877.32,486845.26,-2.63%,-30.99%,[0.5290],-0.0140%
2022-11-03,2.92,开盘时不操作,收盘时买入120700股,145100,63424.86,486703.75,-2.66%,-29.97%,[-0.0250],-0.0291%
2022-11-04,2.96,开盘时卖出3400股,收盘时不操作,141700,73303.95,492779.32,-1.44%,-30.38%,[0.0238],1.2483%
2022-11-07,2.94,开盘时卖出2100股,收盘时买入16700股,156300,30298.27,490296.17,-1.94%,-30.38%,[0.0154],-0.5039%
2022-11-08,2.94,开盘时不操作,收盘时买入7500股,163800,8203.36,490274.10,-1.95%,-30.78%,[0.0005],-0.0045%
2022-11-09,2.93,开盘时不操作,收盘时买入2500股,166300,881.59,487439.39,-2.51%,-30.78%,[-0.9967],-0.5782%
2022-11-10,2.93,开盘时不操作,收盘时买入200股,166500,295.84,487438.81,-2.51%,-29.76%,[-0.9995],-0.0001%
2022-11-11,2.97,开盘时不操作,收盘时不操作,166500,295.84,494623.81,-1.08%,-29.56%,[-1.0000],1.4740%
2022-11-14,2.98,开盘时不操作,收盘时不操作,166500,295.84,496060.81,-0.79%,-28.95%,[-0.9999],0.2905%
2022-11-15,3.00,开盘时不操作,收盘时不操作,166500,295.84,500371.81,0.07%,-29.56%,[-0.9940],0.8690%
2022-11-16,2.98,开盘时不操作,收盘时不操作,166500,295.84,496060.81,-0.79%,-29.97%,[-0.9999],-0.8616%
2022-11-17,2.96,开盘时不操作,收盘时不操作,166500,295.84,493186.81,-1.36%,-30.58%,[-1.0000],-0.5794%
2022-11-18,2.93,开盘时不操作,收盘时不操作,166500,295.84,488875.81,-2.22%,-30.38%,[-1.0000],-0.8741%
2022-11-21,2.94,开盘时不操作,收盘时不操作,166500,295.84,490312.81,-1.94%,-29.36%,[-1.0000],0.2939%
2022-11-22,2.99,开盘时不操作,收盘时不操作,166500,295.84,497497.81,-0.50%,-29.36%,[-1.0000],1.4654%
2022-11-23,2.99,开盘时不操作,收盘时不操作,166500,295.84,497497.81,-0.50%,-29.15%,[-1.0000],0.0000%
2022-11-24,2.99,开盘时不操作,收盘时不操作,166500,295.84,498934.81,-0.21%,-28.13%,[-1.0000],0.2888%
2022-11-25,3.04,开盘时不操作,收盘时不操作,166500,295.84,506119.81,1.22%,-29.56%,[-1.0000],1.4401%
2022-11-28,2.98,开盘时不操作,收盘时不操作,166500,295.84,496060.81,-0.79%,-28.13%,[-1.0000],-1.9875%
2022-11-29,3.04,开盘时不操作,收盘时不操作,166500,295.84,506119.81,1.22%,-28.13%,[-1.0000],2.0278%
2022-11-30,3.04,开盘时不操作,收盘时不操作,166500,295.84,506119.81,1.22%,-28.33%,[-1.0000],0.0000%
2022-12-01,3.03,开盘时不操作,收盘时不操作,166500,295.84,504682.81,0.94%,-28.74%,[-1.0000],-0.2839%
2022-12-02,3.01,开盘时不操作,收盘时不操作,166500,295.84,501808.81,0.36%,-27.52%,[-1.0000],-0.5695%
2022-12-05,3.06,开盘时不操作,收盘时不操作,166500,295.84,510430.81,2.09%,-26.91%,[-1.0000],1.7182%
